runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,48803,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,8
simplescenario,48803,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,9
simplescenario,48803,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,10
simplescenario,48803,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,11
simplescenario,48803,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,12
simplescenario,48803,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,13
simplescenario,48803,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,14
simplescenario,48803,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,0,0,0,0,15
simplescenario,48803,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,577,1,7,0.215102639296188,16
simplescenario,48803,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,17
simplescenario,48803,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,18
simplescenario,48803,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,19
simplescenario,48803,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,20
simplescenario,48803,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,21
simplescenario,48803,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,22
simplescenario,48803,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,23
simplescenario,48803,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,24
simplescenario,48803,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,25
simplescenario,48803,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,26
simplescenario,48803,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,27
simplescenario,48803,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,28
simplescenario,48803,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,29
simplescenario,48803,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,30
simplescenario,48803,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,132,0,10,0.0357142857142857,31
simplescenario,48803,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,568,1,8,0.209302325581395,32
simplescenario,48803,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,33
simplescenario,48803,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,34
simplescenario,48803,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,35
simplescenario,48803,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,36
simplescenario,48803,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,37
simplescenario,48803,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,38
simplescenario,48803,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,39
simplescenario,48803,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,40
simplescenario,48803,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,41
simplescenario,48803,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,42
simplescenario,48803,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,43
simplescenario,48803,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,44
simplescenario,48803,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,45
simplescenario,48803,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,46
simplescenario,48803,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,181,0,7,0.0510783858998145,47
simplescenario,48803,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,10,0.222222222222222,48
simplescenario,48803,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,49
simplescenario,48803,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,50
simplescenario,48803,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,51
simplescenario,48803,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,52
simplescenario,48803,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,53
simplescenario,48803,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,54
simplescenario,48803,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,55
simplescenario,48803,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,56
simplescenario,48803,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,57
simplescenario,48803,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,58
simplescenario,48803,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,59
simplescenario,48803,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,60
simplescenario,48803,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,61
simplescenario,48803,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,62
simplescenario,48803,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,168,0,8,0.0480769230769231,63
simplescenario,48803,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,576,1,9,0.200529100529101,64
simplescenario,48803,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,65
simplescenario,48803,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,66
simplescenario,48803,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,67
simplescenario,48803,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,68
simplescenario,48803,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,69
simplescenario,48803,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,70
simplescenario,48803,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,71
simplescenario,48803,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,72
simplescenario,48803,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,73
simplescenario,48803,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,74
simplescenario,48803,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,75
simplescenario,48803,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,76
simplescenario,48803,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,77
simplescenario,48803,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,78
simplescenario,48803,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,79
simplescenario,48803,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,80
simplescenario,48803,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,81
simplescenario,48803,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,82
simplescenario,48803,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,83
simplescenario,48803,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,84
simplescenario,48803,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,85
simplescenario,48803,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,86
simplescenario,48803,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,87
simplescenario,48803,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,88
simplescenario,48803,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,89
simplescenario,48803,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,90
simplescenario,48803,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,91
simplescenario,48803,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,92
simplescenario,48803,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,93
simplescenario,48803,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,94
simplescenario,48803,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,140,0,10,0.0445152158527955,95
simplescenario,48803,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,521,1,11,0.214285714285714,96
simplescenario,48803,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,97
simplescenario,48803,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,98
simplescenario,48803,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,99
simplescenario,48803,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,100
simplescenario,48803,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,101
simplescenario,48803,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,102
simplescenario,48803,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,103
simplescenario,48803,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,104
simplescenario,48803,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,105
simplescenario,48803,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,106
simplescenario,48803,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,107
simplescenario,48803,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,108
simplescenario,48803,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,109
simplescenario,48803,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,110
simplescenario,48803,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,111
simplescenario,48803,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,112
simplescenario,48803,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,113
simplescenario,48803,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,114
simplescenario,48803,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,115
simplescenario,48803,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,116
simplescenario,48803,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,117
simplescenario,48803,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,118
simplescenario,48803,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,119
simplescenario,48803,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,120
simplescenario,48803,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,121
simplescenario,48803,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,122
simplescenario,48803,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,123
simplescenario,48803,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,124
simplescenario,48803,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,125
simplescenario,48803,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,126
simplescenario,48803,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,180,0,10,0.0507493438642106,127
simplescenario,48803,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,2,NA,500,1,17,0.214119601328904,128
simplescenario,34015,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,1
simplescenario,34015,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,2
simplescenario,34015,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,3
simplescenario,34015,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,4
simplescenario,34015,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,5
simplescenario,34015,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,6
simplescenario,34015,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,7
simplescenario,34015,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,8
simplescenario,34015,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,9
simplescenario,34015,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,10
simplescenario,34015,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,11
simplescenario,34015,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,12
simplescenario,34015,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,13
simplescenario,34015,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,14
simplescenario,34015,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,15
simplescenario,34015,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,16
simplescenario,34015,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,17
simplescenario,34015,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,25225.5,NA,6844006,5126.5,30.8947368421053,0.248135590551694,18
simplescenario,34015,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,21585,NA,0,0,0,0,19
